iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
97	0.7485514754	0.7436399217	0.7514293389	0.7461724416	0.7468917882	0.7501534919	0.7435917114	0.7452801228	0.7446179823	0.7470258654	0.5726767027	0.579284334	0.5725250528	0.5745662792	0.5729452554	0.5733621927	0.574429778	0.5750765099	0.5759525922	0.5752090089
98	0.7484363608	0.7438701508	0.7513909673	0.7459422125	0.7469685342	0.7497697621	0.7437835764	0.7453568688	0.7448098546	0.747217745	0.5721432986	0.5788520564	0.5718114167	0.573855877	0.5722297936	0.5727057727	0.5737094567	0.5745202088	0.5752226427	0.5745418987
99	0.748896819	0.7440620084	0.7512374813	0.746057327	0.747313891	0.7498081351	0.7437068304	0.7453184958	0.7450401013	0.7476398803	0.5716622891	0.5782111177	0.5711733035	0.5732689377	0.5715835009	0.5722980151	0.5732639869	0.5740424122	0.5746190361	0.5739237546
100	0.7491270481	0.7441003799	0.7510072522	0.7460189555	0.747237145	0.7497697621	0.7434382195	0.7452033768	0.7452319736	0.7474863765	0.5712189863	0.577600359	0.5707243413	0.5727692922	0.5711735591	0.5716476726	0.572667209	0.5733763127	0.5740266683	0.5734662839
101	0.748896819	0.7440620084	0.7509688807	0.7461340701	0.747390637	0.750076746	0.7438986953	0.7450882579	0.745347097	0.7477550081	0.5707647274	0.5771989071	0.5700621975	0.5723520276	0.5707711891	0.5709824393	0.5720634788	0.5729365637	0.5734340522	0.5730751612
102	0.7491654196	0.7444457235	0.7511991098	0.745903841	0.747275518	0.749884881	0.7439370683	0.7450882579	0.7454238459	0.7478317599	0.5702804563	0.5767495531	0.5696328746	0.5719157447	0.570104373	0.5703678224	0.5714358981	0.572449596	0.5730145376	0.5724799589
103	0.7494340202	0.7443689805	0.7515060819	0.745980584	0.747313891	0.7501918649	0.7438219493	0.7451266309	0.7453854714	0.7475247525	0.5697000185	0.5762021008	0.5690155672	0.571528288	0.5695293058	0.5700439765	0.5710116601	0.5718690128	0.5724403111	0.5720500364
104	0.7492421626	0.7443689805	0.7513142243	0.7461340701	0.7476208749	0.7501534919	0.7440521873	0.7453184958	0.745347097	0.747793384	0.5690986062	0.5756468888	0.5684342539	0.5709113121	0.5689594369	0.5695927866	0.5704184073	0.5712660506	0.5718918755	0.5715497047
105	0.7491654196	0.7443689805	0.7515060819	0.7462491846	0.7475057559	0.7503453569	0.7438219493	0.7453568688	0.7451168502	0.7479085118	0.5684613973	0.5752182152	0.567829312	0.570460409	0.5684420028	0.5690583352	0.5698540837	0.5706837271	0.5713428166	0.5710104567
106	0.7492805341	0.7444457235	0.7512374813	0.7464026707	0.7476976209	0.7507290867	0.7437835764	0.7452801228	0.7451935991	0.7480236396	0.5679923957	0.5748771225	0.5672649079	0.569958707	0.5678685741	0.5685839456	0.5694757095	0.5701616545	0.5708382446	0.5704044221
107	0.7495107632	0.744560838	0.7515444534	0.7466328997	0.7476592479	0.7507674597	0.7438219493	0.7453952417	0.7450784758	0.7478701359	0.5674082149	0.5742896062	0.5667806755	0.5693770278	0.5673082542	0.5680911804	0.5690452047	0.5698425456	0.5704736218	0.5698956963
108	0.7495875062	0.7443689805	0.7514677104	0.7467480143	0.7476208749	0.7507290867	0.7440138143	0.7453568688	0.7450401013	0.7479852636	0.5668510069	0.573788214	0.5662476625	0.5688192588	0.5670088041	0.5676483066	0.5686956442	0.5694082741	0.5699093152	0.569490984
109	0.7494723917	0.7442154944	0.7515828249	0.7467863858	0.7476976209	0.7507674597	0.7440521873	0.7455103607	0.7453087225	0.7478317599	0.5663568946	0.5732681341	0.5659443948	0.5683051291	0.5664337532	0.5672550105	0.5683756347	0.5689614707	0.5693827775	0.568967174
110	0.7495491347	0.744407352	0.75196654	0.7466712712	0.7476592479	0.7507290867	0.7442056792	0.7455487337	0.7457308416	0.7479468877	0.5658501988	0.5730277062	0.565462806	0.5679686868	0.5661083874	0.566878187	0.567826064	0.5684811155	0.5690925463	0.5685847302
111	0.7494340202	0.7444457235	0.751889797	0.7467863858	0.7476208749	0.7510360706	0.7440138143	0.7457022256	0.7456924671	0.7480236396	0.5655016274	0.5727757396	0.5651398757	0.5676257964	0.5655677023	0.5664873259	0.5673441249	0.5681289593	0.5685867438	0.5680904115
112	0.7494723917	0.7445224665	0.7522351406	0.7469398718	0.7476976209	0.7507290867	0.7443207982	0.7458173446	0.7457308416	0.7480620155	0.5651569792	0.5724920615	0.5647979196	0.5671798075	0.5652550388	0.5659901385	0.5668694314	0.5678213147	0.5681000941	0.5675777871
113	0.7497793638	0.7445224665	0.7523118837	0.7467096428	0.7478511128	0.7507674597	0.7443591711	0.7455487337	0.7456924671	0.748330647	0.5648334634	0.5722513602	0.5645672181	0.5668263807	0.5647515562	0.5655883864	0.5663686591	0.5674335805	0.5675823181	0.5672096233
114	0.7498944783	0.7445992095	0.7524269982	0.7469015003	0.7477359939	0.7508442057	0.7445126631	0.7457405986	0.7458075905	0.7483690229	0.5643692629	0.5719944559	0.5641938098	0.5665642046	0.5642437912	0.5651887704	0.5660873314	0.5669703303	0.5672218209	0.5667093283
115	0.7500479644	0.744484095	0.7523118837	0.7469398718	0.7478127398	0.7507674597	0.744704528	0.7457789716	0.7459994628	0.7484841507	0.5641082462	0.5715416588	0.5636827594	0.5661347919	0.5639961448	0.5647118179	0.5656605674	0.5665353745	0.5669931158	0.5664370028
116	0.7500863359	0.7447143241	0.7523886267	0.7471701009	0.7478894858	0.7506907137	0.7445126631	0.7459708365	0.746191335	0.7484841507	0.5636632263	0.5711723575	0.5634185966	0.5658137192	0.5636951257	0.5644243203	0.5654083305	0.5660647135	0.5668005867	0.56613391
117	0.7499328499	0.744560838	0.7526955988	0.747323587	0.7480046048	0.7508058327	0.7445894091	0.7460475825	0.7462297095	0.7485225267	0.5633714876	0.5709062689	0.5631373746	0.5655073622	0.563469514	0.5640015368	0.5651648915	0.5657135398	0.5664040431	0.5659244043
118	0.7500479644	0.744560838	0.7527339703	0.7473619585	0.7480813507	0.7510744436	0.7449347659	0.7461627015	0.7461529606	0.7485992785	0.5630295565	0.570442593	0.5628894594	0.5653203491	0.5629898257	0.5637708794	0.5648723527	0.5655138724	0.5661233603	0.5654847166
119	0.7502781935	0.7446375811	0.7528490848	0.7472468439	0.7480429777	0.7511895625	0.7450498849	0.7462010744	0.746268084	0.7485609026	0.5626069573	0.5700377732	0.5624021717	0.5648962091	0.5625653452	0.563495507	0.5644578652	0.5650761845	0.5657063348	0.5650328476
120	0.7501247074	0.744484095	0.7529641994	0.7470933579	0.7482348427	0.7511895625	0.744742901	0.7463545664	0.7461529606	0.7485609026	0.5622041858	0.5698060074	0.5619179111	0.5647197456	0.5622476076	0.5630992213	0.5641922362	0.5647779361	0.5653973866	0.5646096708
121	0.7501630789	0.7444457235	0.7529641994	0.7470549864	0.7480429777	0.7512663085	0.74485802	0.7464313124	0.7464983307	0.7484073989	0.5619663855	0.56940455	0.5616578847	0.5645489328	0.5619382946	0.5629169451	0.5639532411	0.5645445314	0.5650520108	0.5643757055
122	0.7501247074	0.7448678101	0.7530025709	0.747553816	0.7481197237	0.7510360706	0.744781274	0.7463929394	0.7463832073	0.7485609026	0.5615766869	0.5689854545	0.5612745224	0.5643061018	0.5615756048	0.5626200826	0.5635203643	0.5641928655	0.5645810372	0.5641063817
123	0.7498561068	0.7445992095	0.7530025709	0.7474387015	0.7480813507	0.7511895625	0.7450498849	0.7463161934	0.7466134541	0.7487911582	0.5611600718	0.5686762083	0.5608867831	0.5638373755	0.5613222978	0.5622932085	0.5631189211	0.5639752956	0.5641572642	0.5637908062
124	0.7499712214	0.7445992095	0.7529641994	0.747323587	0.7480813507	0.7511128166	0.74485802	0.7464696853	0.746690203	0.7490214138	0.56082902	0.568467687	0.5606757571	0.5634495132	0.5610714322	0.5618912514	0.562637049	0.5635820136	0.5639653387	0.5635596121
125	0.7496642493	0.7446759526	0.7526955988	0.747553816	0.7482348427	0.7510744436	0.7448963929	0.7466231773	0.7468053264	0.7490981656	0.5604336463	0.5682598351	0.5603327032	0.56307638	0.5606530409	0.5614916085	0.5623073436	0.5633573281	0.5636575698	0.5631473751
126	0.7498177353	0.7451364107	0.7527339703	0.7476305591	0.7480813507	0.7512279355	0.7450115119	0.7464696853	0.7467285775	0.7492900453	0.5600791124	0.5679322559	0.559953252	0.5627696777	0.560292401	0.561202761	0.561897587	0.5631584344	0.5633664599	0.5630056754
127	0.7500479644	0.7449829247	0.7529258279	0.7478607882	0.7483883346	0.7513046815	0.7449347659	0.7465464313	0.7466134541	0.7492900453	0.559714254	0.5676830528	0.55971264	0.5624448878	0.5601094195	0.5607970273	0.5614967606	0.5629753781	0.563203324	0.5626227193
128	0.7501630789	0.7451747822	0.7527723418	0.7476305591	0.7484267076	0.7515732924	0.7449347659	0.7468917882	0.7465367052	0.7495203009	0.5594961598	0.5672874728	0.5593705943	0.5621228738	0.5599615554	0.5605647795	0.5612773683	0.5626067799	0.5629728829	0.5623996477
129	0.7503549365	0.7452131538	0.7531176854	0.7475921876	0.7484650806	0.7516500384	0.7451266309	0.7468917882	0.7465367052	0.7494819249	0.5591800847	0.5669694147	0.5590906375	0.5617798512	0.5596907589	0.5602864588	0.5610546741	0.5622245254	0.5628184578	0.5620106344
130	0.750239822	0.7452131538	0.7531944285	0.7476305591	0.7485418266	0.7514965464	0.7450882579	0.7468150422	0.7466134541	0.7495586768	0.5589729669	0.5667467562	0.5588838701	0.5615867599	0.5593307806	0.5600610818	0.5607162335	0.5620313933	0.562414066	0.5616819353
131	0.7506235371	0.7452898968	0.7530409424	0.7473619585	0.7488488104	0.7515349194	0.7451650038	0.7470452801	0.746690203	0.7496354287	0.5587432855	0.566439313	0.5585290501	0.5613933107	0.5589732738	0.5596945354	0.5604134489	0.5618218653	0.5621765499	0.5614567354
132	0.7507770231	0.7453282683	0.753386286	0.7475154445	0.7488871834	0.7518802763	0.7451266309	0.7468150422	0.7468053264	0.7497889324	0.5584077086	0.5660667179	0.5581377061	0.5610066295	0.5587910029	0.5594136906	0.5601711176	0.5616139139	0.5618169985	0.5611619459
133	0.7505851656	0.7454433828	0.7533479145	0.7475154445	0.7488871834	0.7519186493	0.7449731389	0.7470836531	0.7467669519	0.7499040602	0.5581923957	0.5657720784	0.5579524024	0.5608305384	0.5584629349	0.5592003977	0.5599770957	0.5612626109	0.5614262139	0.5608149109
134	0.7507386516	0.7454433828	0.7531560569	0.7476689306	0.7489255564	0.7518802763	0.7451266309	0.7470836531	0.746690203	0.749980812	0.5580017574	0.5655361006	0.5576550687	0.5604880506	0.5581339135	0.5588667204	0.5597717243	0.5609901034	0.5610840657	0.5606409769
135	0.7506235371	0.7453282683	0.753463029	0.7475921876	0.7490790483	0.7520337682	0.7452417498	0.7470452801	0.7469204497	0.7500575639	0.5576820623	0.5653066778	0.5573643986	0.5602765635	0.5578277609	0.5586489817	0.5595906132	0.5607665547	0.5607160937	0.5603072149
136	0.7507386516	0.7454050113	0.753463029	0.7475921876	0.7491557943	0.7522640061	0.7453952417	0.7471603991	0.7468053264	0.7500959398	0.5574954522	0.5651304368	0.557199078	0.5600171789	0.5576338027	0.5583888578	0.5594059656	0.5605855169	0.5605363175	0.5600241626
137	0.7507770231	0.7453666398	0.7535781436	0.747553816	0.7489639294	0.7522256332	0.7453568688	0.7475825019	0.7469204497	0.7498273083	0.5573329946	0.5648411463	0.5569048937	0.559859142	0.5573339936	0.5582274433	0.5592183262	0.5602614811	0.560243591	0.5598172653
138	0.7506235371	0.7454817543	0.7537700012	0.7477840451	0.7489255564	0.7523407521	0.7453952417	0.7476592479	0.7470739476	0.7500959398	0.5571754336	0.564590407	0.5565831776	0.5596943551	0.5572121739	0.5579221663	0.5590342935	0.5600072956	0.5599551908	0.5596511856
139	0.7507386516	0.7455201259	0.7538083727	0.7476689306	0.7491941673	0.7521105142	0.7453952417	0.7477743668	0.7472274454	0.7501726917	0.5568826071	0.5643077292	0.556425746	0.5594108778	0.5569676969	0.5577187747	0.5588617351	0.5596992321	0.5597901435	0.5594505023
140	0.7507770231	0.7456736119	0.7538083727	0.7479759027	0.7493092863	0.7523407521	0.7457789716	0.7478127398	0.7471506965	0.7502878195	0.5566042711	0.5641238365	0.5563002127	0.5590833906	0.5568144271	0.5574078433	0.5585007594	0.5595119702	0.5596513191	0.5592731819
141	0.7505851656	0.745827098	0.7537316296	0.7479375312	0.7494627782	0.7522640061	0.7457022256	0.7476592479	0.7470739476	0.7502494435	0.5563405473	0.5639486308	0.556117915	0.5587766839	0.5565400295	0.5571725891	0.5581107995	0.5592427371	0.5594653295	0.559079991
142	0.7507386516	0.7457503549	0.753463029	0.7481677603	0.7495395242	0.7523407521	0.7457022256	0.7478894858	0.7469971987	0.7503261954	0.5561575016	0.563677732	0.5558352199	0.5585870665	0.5562129082	0.556958854	0.5577840473	0.5590453062	0.5593339037	0.5588349784
143	0.7508921377	0.7457887264	0.7538083727	0.7482061318	0.7496546431	0.7524558711	0.7458173446	0.7479662318	0.747189071	0.7504796991	0.5560418334	0.5635304069	0.5556490904	0.558467312	0.5560664148	0.5567073804	0.5576237467	0.5587427461	0.5590948946	0.5586009701
144	0.7511223668	0.7459422125	0.7540002302	0.7478991597	0.7497313891	0.7523791251	0.7457022256	0.7481197237	0.7470355731	0.7505180751	0.5557636481	0.5633743255	0.5554819302	0.5582148911	0.5558452461	0.5565512721	0.557449166	0.55856986	0.5589569299	0.5584046875
145	0.7510456237	0.7457503549	0.7541537163	0.7480142742	0.7498465081	0.7524942441	0.7457789716	0.7480813507	0.7474193177	0.7505180751	0.5555267837	0.5631343199	0.5552931701	0.558026615	0.5556421123	0.5562641574	0.5571747965	0.5584576075	0.5588358489	0.5581649597
146	0.7510072522	0.745827098	0.7540386017	0.7480142742	0.7497313891	0.752532617	0.7456254797	0.7485418266	0.7474576922	0.750556451	0.555253255	0.5629212769	0.5550321263	0.5578505085	0.5554267298	0.5560616996	0.5568917623	0.5581897545	0.5585852407	0.5578907916
147	0.7507770231	0.7458654695	0.7540002302	0.7482445033	0.749884881	0.752724482	0.7456638526	0.7482732157	0.7477263134	0.7506332029	0.5551514975	0.5627371979	0.554830885	0.5575758134	0.5552187684	0.555830211	0.5567663804	0.5580018097	0.5582947064	0.5576292205
148	0.7505851656	0.745827098	0.7540769733	0.7481293887	0.750115119	0.7530698388	0.7458557176	0.7483883346	0.74761119	0.750556451	0.5549189666	0.5625677435	0.5546072611	0.5574165565	0.5550401495	0.5555872023	0.5564953509	0.5578773548	0.5581960773	0.5574820248
149	0.7508153947	0.7457887264	0.7539618587	0.7482828748	0.7504604758	0.7532617038	0.7457789716	0.7485034536	0.7477646878	0.7507483306	0.5547605991	0.5624259719	0.5543600092	0.5571680098	0.5548502577	0.5554170822	0.5563094378	0.5576927736	0.5579237049	0.5571954483
150	0.7507386516	0.7454817543	0.7541537163	0.7483979893	0.7503453569	0.7533384497	0.7456638526	0.7485034536	0.7477646878	0.7508634584	0.5546171895	0.5622659653	0.5542378852	0.5570270086	0.5545636685	0.5552005266	0.5561662572	0.5575278757	0.557862104	0.5570216287
151	0.7508921377	0.7455584974	0.7540386017	0.7485514754	0.7506139678	0.7533384497	0.7457789716	0.7485801995	0.7477646878	0.75113209	0.554416795	0.562158133	0.5540093997	0.5568929117	0.5544385888	0.5550248683	0.5559442831	0.5573950755	0.5576144075	0.5568906529
152	0.7509305092	0.7456736119	0.7540002302	0.7485131039	0.7503837299	0.7533768227	0.7459708365	0.7487720645	0.7479181857	0.7512472177	0.5542240358	0.5619781029	0.5537191243	0.5566463393	0.5542059034	0.5548658513	0.5557184842	0.5571331995	0.5573926086	0.556757381
153	0.7508153947	0.7457503549	0.7538851157	0.7485131039	0.7506139678	0.7534151957	0.7465080583	0.7486185725	0.7478798112	0.7514390974	0.5539508236	0.5617573394	0.5535155779	0.5563830065	0.5540635669	0.5546538515	0.5554230266	0.5568761586	0.5571496851	0.5565972645
154	0.7508153947	0.7457887264	0.7540386017	0.7486665899	0.7505372218	0.7534919417	0.7463161934	0.7487720645	0.7479949346	0.7516309771	0.5538110501	0.5615979452	0.5532901732	0.5562434546	0.553959829	0.554416444	0.5552770254	0.55668847	0.5569955562	0.5564200953
155	0.7507002801	0.7456736119	0.7540386017	0.748896819	0.7504604758	0.7534535687	0.7464313124	0.7487720645	0.7481484324	0.7517461048	0.5535617165	0.5613783361	0.5531265717	0.5560981901	0.5537734716	0.5542174372	0.5551395255	0.556545492	0.556795496	0.5562638303
156	0.7505851656	0.7455584974	0.7538083727	0.7489351905	0.7504221028	0.7535303147	0.7464696853	0.7488871834	0.7481868069	0.7518996086	0.553310329	0.5612640149	0.5530153553	0.5560061556	0.5535109056	0.5540468076	0.554854165	0.556458329	0.5565415376	0.5560087437
157	0.7506619086	0.746057327	0.7540002302	0.748896819	0.7506523408	0.7535686876	0.7466999233	0.7488871834	0.748033309	0.7518228567	0.5530994318	0.5611393328	0.5528594499	0.5557758351	0.5532775631	0.5538907986	0.5546850038	0.5563169354	0.5564369345	0.5557326013
158	0.7508153947	0.745980584	0.7538851157	0.7487433329	0.7508442057	0.7536838066	0.7467382962	0.7488871834	0.748033309	0.7519379845	0.5528539121	0.560969113	0.5527642338	0.5556761434	0.5531728053	0.5537911854	0.5545561995	0.5561554469	0.5562160509	0.5556200044
159	0.7507002801	0.7459422125	0.7538851157	0.7487817045	0.7510360706	0.7535303147	0.7468150422	0.7487336915	0.7481868069	0.7518612326	0.5526685782	0.5608268173	0.55254469	0.5554699825	0.5530480772	0.5535354234	0.55442494	0.5560072703	0.5561122442	0.5554262453
160	0.7507386516	0.7461724416	0.7538083727	0.7487433329	0.7511511896	0.7537221796	0.7468534152	0.7490023024	0.7483019302	0.7517077289	0.5525344451	0.5606891174	0.5524520529	0.5553882079	0.5529439986	0.5533716398	0.5542195882	0.5558547033	0.5559178508	0.5551729682
161	0.7509688807	0.7461340701	0.7539234872	0.7485898469	0.7513430545	0.7537221796	0.7468917882	0.7493476592	0.748532177	0.7517844808	0.5524109316	0.560563607	0.5523080848	0.5552623098	0.5528269757	0.5531664866	0.5540994021	0.5556141095	0.5557650163	0.554987754
162	0.7508921377	0.7459422125	0.7538467442	0.748820076	0.7517267843	0.7536838066	0.7470069071	0.7493476592	0.7485705514	0.7517077289	0.5523052321	0.5604306746	0.5520630682	0.555110476	0.5526700544	0.5530373356	0.5538459314	0.5553272487	0.5554883381	0.5548480955
163	0.7508921377	0.7461724416	0.7538083727	0.748820076	0.7518035303	0.7538372985	0.7471603991	0.7495011512	0.7484938025	0.7515542252	0.5521892999	0.5603266438	0.5518604392	0.5549060134	0.5525689697	0.5528648999	0.553685412	0.5550969892	0.5553018867	0.5547348477
164	0.7509305092	0.7461340701	0.7540769733	0.7488584475	0.7515732924	0.7537221796	0.7467766692	0.7493476592	0.7486856748	0.7515542252	0.5519761178	0.5600995266	0.5517240492	0.5547352602	0.5524200941	0.5527711635	0.553467976	0.5549686102	0.5550716145	0.554567285
165	0.7511991098	0.7460189555	0.7543455738	0.7488584475	0.7516116654	0.7537989256	0.7469685342	0.7495011512	0.7486473004	0.7515926011	0.5518013639	0.5599926764	0.5515323835	0.5546421131	0.5522337056	0.5526172608	0.553241649	0.5548406728	0.5548928977	0.5544690637
166	0.7513909673	0.745903841	0.7541920878	0.7488584475	0.7517651573	0.7538372985	0.7469301612	0.7491941673	0.7488775471	0.7518612326	0.5516704818	0.5598146123	0.5514116753	0.5545156775	0.5520404955	0.5524272847	0.553109955	0.5545722277	0.5547540176	0.5543568556
167	0.7512758528	0.745827098	0.7542304593	0.748820076	0.7517267843	0.7537605526	0.7469685342	0.7492325403	0.7488007982	0.7517844808	0.5514732794	0.5596039073	0.5513193682	0.5544388663	0.5519620835	0.5522353096	0.552998264	0.5544095324	0.5546243936	0.5541996905
168	0.7513142243	0.7458654695	0.7543455738	0.7491270481	0.7518035303	0.7539140445	0.7470069071	0.7491941673	0.7488391726	0.751669353	0.5513133037	0.5593829131	0.5512287241	0.5542450442	0.5517345283	0.5521644466	0.5528902817	0.5543240706	0.5545091049	0.5540238483
169	0.7513142243	0.7460189555	0.7545374314	0.7493956487	0.7519570223	0.7539524175	0.7469301612	0.7492709133	0.7489926705	0.7515542252	0.551192758	0.5592189628	0.5510630706	0.5541046185	0.5516539392	0.552017804	0.5527641159	0.5541316013	0.5543811483	0.5539630425
170	0.7514677104	0.7460956986	0.7544990599	0.7492037911	0.7518802763	0.7540291635	0.7469301612	0.7492709133	0.7488775471	0.7518612326	0.5509791412	0.5590575933	0.5509478516	0.553887411	0.551593089	0.5517760918	0.5526692696	0.5539797077	0.5542864664	0.5537435071
171	0.7514293389	0.7460189555	0.7545374314	0.7492037911	0.7518802763	0.7538372985	0.7471603991	0.7492325403	0.7488775471	0.7520531123	0.5508405066	0.5589611778	0.5508541054	0.5537547599	0.5514669924	0.5515720246	0.5524910959	0.5537604587	0.5541438925	0.553575162
